ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10371800,HZ106801,12/31/2015 12:00:00 AM,019XX N Hoyne Ave,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,false,false,1434,014,32,22,11,1162044,1913082,2015,01/15/2016 11:08:45 AM,41.917165184,-87.680076699,"(41.917165184, -87.680076699)"
10364335,HY556149,12/31/2015 12:00:00 AM,037XX W ARGYLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1712,017,39,14,14,1150389,1932961,2015,01/07/2016 04:14:34 PM,41.971950353,-87.722376878,"(41.971950353, -87.722376878)"
10364402,HY556328,12/31/2015 12:00:00 AM,051XX S BLACKSTONE AVE,0810,THEFT,OVER $500,STREET,false,false,0234,002,4,41,06,1186787,1871326,2015,01/07/2016 04:14:34 PM,41.802031713,-87.59049938,"(41.802031713, -87.59049938)"
10365050,HZ100594,12/31/2015 12:00:00 AM,038XX N FREMONT ST,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,false,false,1923,019,46,6,06,1169575,1925758,2015,01/07/2016 04:14:34 PM,41.951787958,-87.652037805,"(41.951787958, -87.652037805)"
10369351,HZ105321,12/31/2015 12:00:00 AM,0000X W RANDOLPH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,false,false,0111,001,42,32,11,1176135,1901285,2015,01/15/2016 11:08:45 AM,41.884487451,-87.628662734,"(41.884487451, -87.628662734)"
10370633,HZ106476,12/31/2015 12:00:00 AM,005XX N LAWLER AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,false,false,1532,015,28,25,20,1142601,1903124,2015,01/15/2016 11:08:45 AM,41.890223489,-87.75175908,"(41.890223489, -87.75175908)"
10363808,HY555622,12/30/2015 11:47:00 PM,085XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0613,006,21,71,08B,1171470,1848234,2015,01/07/2016 04:14:34 PM,41.739013985,-87.647348131,"(41.739013985, -87.647348131)"
10363707,HY555620,12/30/2015 11:45:00 PM,076XX S PHILLIPS AVE,0560,ASSAULT,SIMPLE,APARTMENT,true,false,0421,004,7,43,08A,1193857,1854780,2015,01/07/2016 04:14:34 PM,41.75645779,-87.565113432,"(41.75645779, -87.565113432)"
10363732,HY555640,12/30/2015 11:40:00 PM,016XX E 69TH ST,0560,ASSAULT,SIMPLE,APARTMENT,false,true,0332,003,5,43,08A,1188480,1859563,2015,01/07/2016 04:14:34 PM,41.769712828,-87.584666196,"(41.769712828, -87.584666196)"
10363712,HY555653,12/30/2015 11:40:00 PM,054XX S LEAVITT ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,false,false,0932,009,16,63,26,1162405,1868599,2015,01/07/2016 04:14:34 PM,41.79509191,-87.67999394,"(41.79509191, -87.67999394)"
10363802,HY555626,12/30/2015 11:30:00 PM,005XX S WESTERN AVE,0870,THEFT,POCKET-PICKING,CTA TRAIN,false,false,1135,011,2,28,06,1160480,1897540,2015,01/07/2016 04:14:34 PM,41.874549196,-87.686253503,"(41.874549196, -87.686253503)"
10363719,HY555612,12/30/2015 11:12:00 PM,019XX W MAYPOLE AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,CHA APARTMENT,false,false,1223,012,27,28,04B,1163409,1901041,2015,01/07/2016 04:14:34 PM,41.884095141,-87.675400964,"(41.884095141, -87.675400964)"
10363724,HY555616,12/30/2015 11:10:00 PM,116XX S VINCENNES AVE,0460,BATTERY,SIMPLE,STREET,false,false,2212,022,34,75,08B,1165768,1827694,2015,01/07/2016 04:14:34 PM,41.682771727,-87.668819987,"(41.682771727, -87.668819987)"
